TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
26561,3687118,15600,38799,60480,1,0,8,4,96.9,53,,0,7,2,1.0552
26562,3687119,48900,47375,105312,0,5,9,0,195.1389185,36,40.66343467,0,0,3,2.7441
26563,3687120,64300,64787,145705,0,1,10,1,137.9478112,11,40.5418231,0,0,0,2.6769
26564,3687121,8100,52899,65940,0,0,7.5,0,133.5666667,17,,0,0,0,1.5097
26565,3687122,14800,30205,44175,0,0,9,1,88.43122628,12,29.41493516,0,0,2,0.81438
26566,3687123,15100,53899,72845,1,1,2.9,1,146.1,15,,0,0,1,2.756
26567,3687124,16000,71740,96404,0,1,10,,112.4372511,11,36.96496961,0,0,0,0.34885
26568,3687125,6300,70692,71532,0,2,3,0,163.9451569,23,40.32539659,1,2,0,2.0416
26569,3687126,10900,67639,108115,1,1,11,0,164.2738318,12,38.39349838,0,0,1,0.5998
26570,3687127,12200,49999,66390,1,0,3,0,177.0098643,14,28.55860369,0,0,0,1.263
26571,3687128,13000,29790,76551,0,0,2,0,30.05867023,11,31.46850053,0,0,3,1.8727
26572,3687129,16800,62832,91770,1,0,2,0,186.3724624,31,35.26727149,0,0,0,0.2491
26573,3687130,26600,,64191,1,0,26,0,128.4120114,10,22.29949083,0,0,0,2.5181
26574,3687131,10100,69626,90292,0,1,4.5,1,123.8333333,17,,1,5,0,0.90455
26575,3687132,27000,67043,92903,1,0,16,0,90.11217349,17,32.80147803,0,0,1,2.0374
26576,3687133,18700,39682,59176,1,0,17,0,280.8100665,21,29.78480684,0,0,0,1.3252
26577,3687134,17100,66793,75340,1,,8,,,,25.27009868,0,0,0,1.3944
26578,3687135,17600,85082,108928,0,4,4,0,126.1094856,25,37.11302599,0,0,1,1.4136
26579,3687136,12500,,69330,,,0,0,,0,2.375195413,0,0,0,0.81283
26580,3687137,47000,91571,158933,1,0,16,0,222.1323632,19,38.11922752,0,0,8,0.66826
26581,3687138,24300,37399,,,4,4,0,124.8,14,,0,0,0,2.1152
26582,3687139,36100,89169,127814,1,3,30,0,351.6195273,20,38.67907284,1,0,0,2.4161
26583,3687140,16300,70602,87662,1,0,10,0,88.21132856,10,31.38926884,0,0,3,0.7659
26584,3687141,22400,64921,104746,1,1,8,0,118.1618153,18,38.35866301,0,0,2,1.4393
26585,3687142,50100,220427,300880,0,5,5,0,1,2,,1,0,0,0.98973
26586,3687143,22500,38568,105861,0,0,6,0,126.2428417,14,32.78827083,0,0,0,1.9263
26587,3687144,8300,171355,246738,1,2,,0,139.1548182,21,40.34786076,0,0,0,2.702
26588,3687145,27400,,116688,1,3,11,0,176.2009602,26,33.7578263,0,0,0,0.51349
26589,3687146,6100,72850,79980,0,0,22.8,0,344.9,47,,0,0,1,1.9376
26590,3687147,16800,29303,45189,1,4,20,1,196.5523296,16,31.06808436,0,0,2,1.7797
26591,3687148,32900,189463,296708,1,0,27,0,156.5368967,23,38.06331686,0,0,0,1.6837
26592,3687149,26400,78750,109070,1,1,8,0,406.4304292,44,42.35162639,0,0,0,0.62448
26593,3687150,13400,96100,124872,0,3,3,3,179.0344633,26,40.11275183,0,0,0,1.1607
26594,3687151,23400,143720,177008,0,3,8,0,321.9234361,16,44.76295886,0,0,0,1.294
26595,3687152,11200,82748,113893,0,4,10,1,168.3610299,27,35.77333348,0,0,0,2.2835
26596,3687153,23100,47902,64700,1,1,4,0,161.6060458,26,33.6399233,0,0,1,2.6878
26597,3687154,19400,31849,53794,1,4,17,0,179.4596372,20,37.14471233,0,0,1,2.4669
26598,3687155,14000,57599,74330,1,,8.5,,,,,0,0,0,1.2869
26599,3687156,10100,48739,58720,0,0,15,2,195.8,39,,0,2,0,1.9452
26600,3687157,5000,58587,63328,1,4,9,3,180.1625747,31,22.55439284,0,0,2,1.7404
26601,3687158,16700,42158,,1,0,1.5,3,210.9666667,20,,0,1,0,0.33042
26602,3687159,43200,13255,64832,0,1,,0,321.3105483,19,15.61459962,0,0,0,2.1021
26603,3687160,7600,31969,36791,1,0,1,0,229.0360001,6,30.17221411,0,1,0,0.47656
26604,3687161,15100,37523,60542,1,0,,1,187.8666667,26,,0,0,7,1.6126
26605,3687162,17900,,95619,,0,,0,180.8493516,9,33.15225722,1,0,1,1.1776
26606,3687163,10100,57137,101480,1,4,10,0,107.8333333,36,,0,0,0,2.0755
26607,3687164,39000,200630,269430,1,4,3,0,238.3442966,32,29.3044879,0,0,0,0.69517
26608,3687165,13900,73587,94051,1,1,9,0,222.2231427,28,41.49214297,1,0,2,1.2278
26609,3687166,13700,90418,110865,1,0,12,0,202.8355908,16,39.67605441,0,0,3,2.446
26610,3687167,18700,60608,89663,1,0,1,0,317.3138584,16,43.76656604,0,0,2,1.173
26611,3687168,23400,103682,132592,1,2,1,,121.3479666,19,203.3221487,0,0,0,1.4194
26612,3687169,28300,118627,160466,1,4,7,0,113.5208179,26,34.54734229,0,0,2,1.4774
26613,3687170,25100,60403,93887,1,1,1,0,100.9937153,23,33.50035424,1,0,0,0.95328
26614,3687171,6600,78640,90579,1,4,0,,,,29.20886067,0,0,0,2.3915
26615,3687172,23800,57967,97928,1,1,1,0,161.0582364,21,34.36546078,0,0,1,0.9015
26616,3687173,5100,25936,34980,0,4,12,0,183.6333333,13,,0,0,0,2.6764
26617,3687174,16000,107235,120431,1,0,1,0,124.4655194,21,38.00240801,0,0,2,0.75431
26618,3687175,15500,48174,69407,1,4,17,0,203.5462196,15,23.17004059,0,0,0,2.4597
26619,3687176,42700,22345,66465,1,0,17,0,205.2036332,30,41.16627594,0,0,0,2.1257
26620,3687177,21800,79139,96764,1,3,5,0,65.50842359,24,38.08896313,0,0,6,0.59398
26621,3687178,13700,18131,75878,1,4,19,2,400.3557015,12,21.27089485,0,0,0,1.9553
26622,3687179,15100,93125,108129,1,2,11,1,153.7976908,17,34.26026619,0,0,1,2.0687
26623,3687180,22200,35983,84714,0,0,25,0,258.8457289,6,24.53600298,0,0,0,2.2195
26624,3687181,10600,88899,267980,0,4,,,121.8,15,,1,4,2,0.98371
26625,3687182,36900,35346,59870,1,0,,0,,0,31.18384352,0,0,7,0.96785
26626,3687183,10700,64445,84556,1,0,0,,174.6252843,35,28.98180377,0,0,0,0.93769
26627,3687184,20600,182899,229980,1,4,2,0,289.8666667,27,,0,0,1,2.0431
26628,3687185,17700,44470,66068,0,1,2,0,127.0903816,17,30.88190179,1,0,0,2.4018
26629,3687186,51600,41940,67750,1,1,6,,206.6565765,16,31.0390026,0,0,1,0.81153
26630,3687187,19800,33428,61189,1,0,17,0,113.1587412,18,40.73529612,1,0,0,1.8627
26631,3687188,7400,60870.32,77355,1,0,2,,,,,0,0,0,1.1769
26632,3687189,8800,68085,82498,0,0,1,0,106.1022551,7,36.45893885,0,0,0,2.3779
26633,3687190,20100,42986,61418,1,0,14,0,277.5624153,20,29.30517878,1,0,0,1.6665
26634,3687191,15000,49748,70055,1,1,0,0,154.691869,25,30.9109156,0,0,0,2.6965
26635,3687192,19000,17699,40778,1,1,6,0,168.4666667,16,,0,2,2,2.3308
26636,3687193,8600,83056,202942,0,5,14,0,14.68276401,8,21.30733923,1,0,0,0.79889
26637,3687194,13400,61313,72081,,0,12,0,261.0716499,27,27.29688203,0,0,0,1.7035
26638,3687195,14200,59301,91037,1,4,8,0,195.6346173,20,22.03326465,1,0,0,2.2719
26639,3687196,43300,367816,466735,0,4,3,0,313.3063392,15,42.63357404,0,0,4,1.2726
26640,3687197,22900,,57741,1,0,,0,311.4829388,18,38.51570506,0,0,0,1.9201
26641,3687198,7600,49899,79980,0,0,9,5,300.5666667,18,,0,0,2,2.1099
26642,3687199,5100,66334,82799,0,0,2,0,126.1306256,14,42.19353867,1,0,0,1.0649
26643,3687200,20100,126223,171430,,3,26,5,330.5666667,28,,0,0,1,1.3778
26644,3687201,8900,,32201,1,0,0,0,277.8419349,14,24.20867837,0,0,0,2.1899
26645,3687202,26500,43680,66010,1,1,17,0,185.3849541,21,31.49990578,0,0,2,2.0197
26646,3687203,8300,,49311,0,0,9,0,306.8880822,12,33.72861386,0,0,2,2.372
26647,3687204,23600,95188,122253,0,3,9,0,119.6161343,23,30.45727454,0,0,1,1.6505
26648,3687205,8400,,47224,0,0,6,,,,,0,0,0,2.2072
26649,3687206,16900,50034,93752,1,4,5,0,127.4894051,21,35.86635489,1,0,2,0.49739
26650,3687207,6400,57951,70071,1,4,9,4,154.7804385,30,21.72959598,0,0,1,0.77904
26651,3687208,15800,85283,101282,1,0,1,0,129.2862471,22,41.57998354,0,0,0,1.2714
26652,3687209,26400,87190,122511,1,4,10,1,129.4832581,18,27.84750961,0,0,0,2.0914
26653,3687210,25700,140548,212069,0,4,4,0,188.8714209,29,40.04321863,0,0,0,1.9709
26654,3687211,24300,63128,89374,1,0,15,0,85.66879155,16,35.61488671,0,0,0,2.6134
26655,3687212,12100,75272,102582,0,0,6,0,100.3666667,21,,0,2,0,1.2007
26656,3687213,13600,47799,135480,1,0,2,0,277.0666667,43,,0,0,5,1.8605
26657,3687214,5300,18899,25980,1,0,0,0,18.2,7,,0,1,10,0.86831
26658,3687215,4100,73899,92980,0,4,2.6,3,187.6333333,9,,0,1,0,1.0803
26659,3687216,15100,62899,100030,1,0,,0,136.3,20,,1,1,1,1.0116
26660,3687217,10900,,,,,,,,,,1,0,0,1.3502
26661,3687218,33000,,55637,,,1,3,211.0122648,15,1.919225163,1,1,10,1.0988
26662,3687219,10800,85097,107024,0,4,0,0,67.75832547,19,36.85646682,0,0,0,1.2064
26663,3687220,26400,25584,51003,1,0,35,0,262.470872,23,40.09504815,0,0,0,1.9682
26664,3687221,22300,45047,85321,0,0,24,0,276.601041,7,23.47160875,0,0,1,1.6339
26665,3687222,28000,136905,207977,0,4,5,0,195.0931469,28,36.91607516,1,0,1,1.9149
26666,3687223,15100,,27480,0,0,11,1,63.3,3,,0,1,2,0.14703
26667,3687224,13100,64398,85980,0,0,1,0,110.4,19,,0,0,0,1.1556
26668,3687225,21400,66472,100499,1,1,7,0,99.89218205,18,34.97414103,0,0,1,2.2064
26669,3687226,11100,21679,85485,0,4,19,0,241.682581,10,24.41433511,1,0,0,1.7701
26670,3687227,10300,69015,105208,0,4,12,8,123.8439512,36,36.13288591,0,0,0,1.3643
26671,3687228,22700,69574,92280,1,0,16,6,241.4333333,30,,0,0,0,2.3202
26672,3687229,22100,141971,181464,1,4,6,,163.5386403,42,41.28082013,0,0,5,2.4341
26673,3687230,13100,16812,48567,0,1,23,0,265.9921562,20,30.63263556,0,0,0,1.7029
26674,3687231,19100,47299,79980,1,0,12,0,96.36666667,10,,0,0,1,2.6435
26675,3687232,20000,128118,161992,1,1,1,0,375.0237669,52,37.89816696,0,0,0,1.9067
26676,3687233,25000,60677,94354,1,0,5,0,233.1188078,20,34.93549001,1,0,1,1.3235
26677,3687234,20100,70761,201480,,3,9.3,1,291.1667057,25,,0,0,1,1.6416
26678,3687235,30500,45646,78809,1,1,0,0,175.3637482,18,41.26679468,0,0,3,1.2611
26679,3687236,8300,72885,87601,1,1,14,1,87.54572702,9,24.70743042,0,0,0,1.0376
26680,3687237,24800,109276,133096,1,3,10,0,185.3557829,17,40.2126301,0,1,5,0.47586
26681,3687238,5400,,49376,0,,0,0,,0,12.05367058,0,0,0,0.95495
26682,3687239,33300,140589,194981,1,4,21,0,178.247554,22,38.99121028,0,0,0,1.3591
26683,3687240,20800,69709,100736,0,0,3,0,214.7282918,13,32.88190897,0,0,1,0.78308
26684,3687241,12400,50129,69980,1,2,1,,185.3666667,20,,1,0,2,2.0211
26685,3687242,11900,44843,57112,1,0,,0,75.15604508,14,42.82224294,0,0,0,2.5237
26686,3687243,31400,33557,76604,1,0,,,287.6962892,15,40.3673739,0,0,0,1.5366
26687,3687244,13100,41092,57980,1,0,18,2,67.93333333,7,,0,3,4,1.476
26688,3687245,19500,177899,219280,0,4,12,0,215.3666667,26,,0,0,0,0.9409
26689,3687246,10600,73899,88980,1,3,6,0,139.0333333,27,,0,0,2,0.42691
26690,3687247,10700,46488,64539,0,0,8,0,86.23087649,33,40.46139254,0,0,2,1.572
26691,3687248,19400,83040,112076,1,3,15,0,256.788289,31,35.524488,1,0,5,1.8687
26692,3687249,24500,87899,119080,0,0,12,0,85.23333333,19,,0,0,5,1.163
26693,3687250,18400,35874,60480,1,1,13,2,119.6666667,22,,0,0,1,1.3712
26694,3687251,49400,40623,102526,0,5,6,0,212.4493138,36,39.04767909,0,0,1,2.059
26695,3687252,18400,12068,93544,0,0,13,1,275.4813985,23,30.27921818,0,0,0,2.2867
26696,3687253,24000,80305,108102,1,0,17,0,212.9232754,13,41.5048398,0,0,0,2.1268
26697,3687254,12100,,86980,1,0,13,,,,,1,0,0,2.7533
26698,3687255,23500,89326,106570,0,,6,,,,29.38165152,0,0,0,2.2973
26699,3687256,19200,46305,64393,1,0,16,0,286.7252577,22,30.78453617,0,0,0,0.70399
26700,3687257,8300,67912,76988,1,4,8,0,50.1469223,23,40.8025897,0,0,1,1.5115
26701,3687258,8800,53403,66868,1,3,7,3,113.1751208,10,39.32877226,0,0,2,2.0366
26702,3687259,22900,76401,101268,1,0,20,0,189.0777225,12,40.36190229,0,0,0,1.1205
26703,3687260,22900,,74968,1,2,2,0,394.5104724,23,24.06020799,0,0,0,1.025
26704,3687261,15100,73899,89980,1,4,9,3,137.9666667,27,,0,1,0,1.4181
26705,3687262,28500,112895,175797,1,2,17,0,304.2820551,31,36.2990026,0,0,1,1.5015
26706,3687263,8500,57593,70762,0,0,4,0,126.7103247,34,37.63278555,0,0,0,2.4456
26707,3687264,18600,42582,67980,1,1,3,0,230.3,12,,0,0,0,1.0374
26708,3687265,7100,6899,31180,1,0,5,0,266.0666667,12,,0,0,0,1.7312
26709,3687266,47900,47253,119224,1,0,,1,129.0510907,21,,0,0,0,0.68392
26710,3687267,20100,77799,105380,1,3,4,0,111.6,17,,0,0,0,2.2392
26711,3687268,10000,21299,36580,1,5,2,0,155.2,26,,0,0,2,0.68343
26712,3687269,13000,34554,57767,,0,31,0,245.9953846,18,21.4255043,0,0,0,2.3099
26713,3687270,26000,42004,73229,1,0,2,0,110.2111561,22,31.81908592,0,0,3,2.2861
26714,3687271,20100,83104,131980,1,0,11,0,98.4,15,,0,0,3,0.38224
26715,3687272,8400,9899,63755,0,0,0,0,201.8666667,14,,0,0,0,1.4857
26716,3687273,10100,42220,53780,1,0,4,0,276.9,19,,1,0,0,0.63247
26717,3687274,19100,107098,132703,1,4,7,0,92.37193169,13,31.45261162,1,0,0,1.5766
26718,3687275,7800,70350,81842,1,2,3,0,142.2686711,31,31.69194302,1,0,0,2.2357
26719,3687276,19200,31341,57131,1,0,16,0,101.0326359,17,39.91704163,0,0,1,1.7613
26720,3687277,22100,15673,60095,1,0,27,1,214.4142381,24,25.58680965,1,0,0,2.5388
26721,3687278,26800,144142,176076,1,0,1,0,195.6797961,34,40.48924358,1,0,0,1.8838
26722,3687279,18100,41713,62825,0,0,27,0,245.8818599,14,23.54704523,0,0,0,2.2274
26723,3687280,13600,63049,77767,,0,10,0,259.6215011,27,29.34014205,0,0,0,2.1729
26724,3687281,29000,29414,49505,1,0,36,0,289.6562467,24,39.61580772,0,0,0,0.64383
26725,3687282,12900,56415,78372,0,0,0,1,196.7233219,13,27.34744139,0,0,0,1.0573
26726,3687283,21800,8505,75510,1,1,,0,258.1207218,21,38.74921891,0,0,0,0.68751
26727,3687284,13000,102804,117674,0,1,1,0,138.1424731,21,35.87546621,0,0,1,1.4459
26728,3687285,5100,22599,34205,0,0,4,0,75.63333333,9,,1,0,3,0.60077
26729,3687286,24000,90143,120731,1,5,3,0,195.9872525,26,35.41605965,1,0,1,1.3472
26730,3687287,11800,64177,76035,,0,12,0,246.2951629,26,28.44996584,0,0,0,2.5069
26731,3687288,19200,48629,115947,1,4,15,0,265.9150843,19,25.41820478,0,0,0,1.9641
26732,3687289,17600,110502,141980,1,0,1,0,164.0666667,25,,0,1,3,1.4923
26733,3687290,58200,42514,70564,1,0,4,0,103.2991169,20,28.53576894,0,0,0,0.76501
26734,3687291,11800,78056,102996,1,3,1,0,70.80569767,24,38.45838712,0,0,2,1.5423
26735,3687292,25000,46015,77499,1,0,9,0,121.0835519,19,42.93950927,0,0,1,2.5062
26736,3687293,6800,49266,59589,0,0,6,0,100.3037008,17,25.24136638,1,0,0,0.10758
26737,3687294,10100,16187,48580,1,0,24,0,269.8333333,16,,0,0,1,1.7137
26738,3687295,11700,33278,51801,,0,31,0,248.1205918,19,23.67108403,0,0,0,1.4883
26739,3687296,4100,26471,31940,0,1,11,0,118.7951039,8,41.29649195,0,0,0,1.0618
26740,3687297,22000,91226,139086,1,4,,0,202.6855482,21,30.02955513,0,0,0,1.3113
26741,3687298,10900,67070,82118,0,0,2,0,90.12452631,6,38.8131464,0,0,0,2.6106
26742,3687299,13500,65561,92030,1,0,2,0,21.7592153,3,42.01939008,0,0,1,2.2925
26743,3687300,20900,,26712,1,4,6,0,104.0311295,19,21.31427209,0,0,1,2.2576
26744,3687301,23400,88724,104589,0,,8,,,,28.02323884,0,0,0,0.89685
26745,3687302,33900,15547,43706,1,0,29,0,199.4511737,14,42.52197505,0,0,0,2.6942
26746,3687303,25100,93899,124980,1,1,11,1,152.1333333,29,,0,0,0,0.95661
26747,3687304,17300,43895,79399,1,3,5,0,141.973401,9,28.6721734,0,0,0,1.7139
26748,3687305,18700,96375,119760,1,1,0,2,265.1531247,29,40.81574336,0,0,0,1.0048
26749,3687306,13900,75041,95647,1,3,19,0,231.4575544,24,33.39331418,0,0,10,1.1801
26750,3687307,25800,189894,250794,1,0,9,0,101.8009427,25,41.01583277,0,0,1,1.9782
26751,3687308,10800,50109,64818,0,0,9,0,96.03916828,34,40.40623344,0,0,2,2.4647
26752,3687309,12100,48088,53949,1,0,5,0,277.3817427,18,65.50524315,0,0,0,1.666
26753,3687310,21000,62937,86850,1,,3,0,114.6988334,16,38.74252181,0,0,0,2.0412
26754,3687311,15100,89099,114730,1,4,11,0,115.6,27,,0,0,0,2.0345
26755,3687312,7900,108899,123480,1,5,6,1,175.4666667,19,,0,0,0,0.027348
26756,3687313,13000,19587,77978,1,4,20,2,408.2611669,12,22.84907899,0,0,0,2.4077
26757,3687314,13100,44774,57693,1,0,0,0,185.9903244,12,28.61207607,0,1,1,1.5014
26758,3687315,27800,141829,182496,1,4,0,0,236.6305765,19,41.9688135,1,0,2,2.3668
26759,3687316,15800,47992,65666,1,4,3,0,150.9063788,12,30.49636123,0,0,1,2.6725
26760,3687317,44100,55503,101896,1,0,3,1,195.2349529,37,43.34855659,1,0,2,0.56412
26761,3687318,8700,57626,70808,0,0,5,0,88.84531097,19,41.76352499,0,0,3,1.9073
26762,3687319,20700,35429,105818,0,0,7,0,107.162918,15,32.10386652,0,0,0,0.32619
26763,3687320,6900,,27390,0,3,6,0,3.033333333,5,,0,1,1,1.6128
26764,3687321,17500,96971,155126,1,3,0,0,205.1656163,19,40.51796477,0,0,0,2.5394
26765,3687322,12700,72753,86189,,4,2,0,119.0696474,14,36.06148718,1,0,0,0.66765
26766,3687323,15100,23372,73980,0,0,,0,245.7666667,50,,0,0,1,1.6214
26767,3687324,13500,67840,84953,1,1,6,3,180.9770702,30,37.43893752,0,1,3,2.3862
26768,3687325,32700,79773,124980,1,3,30,0,341.9,20,,0,0,0,1.0992
26769,3687326,27900,96231,123578,1,4,1,0,191.3137746,38,33.86589547,1,0,2,1.952
26770,3687327,20700,91079,98068,1,4,2,0,126.6768499,20,36.54740053,0,1,0,2.3214
26771,3687328,15900,60972,90877,1,4,8,0,209.5007559,20,23.04574584,0,0,0,1.4871
26772,3687329,27800,119969,153632,1,1,4,,301.1680612,35,43.93019123,0,0,2,2.6863
26773,3687330,28100,77221,118062,1,0,7,0,81.65809369,31,38.8254384,1,0,1,2.2622
26774,3687331,16900,115769,130789,1,,15,0,178.6322825,17,39.57720816,0,0,0,2.5212
26775,3687332,16600,48390,112657,0,1,2,2,139.0960861,23,37.26333322,0,0,1,1.9421
26776,3687333,21100,41899,66980,1,0,7,0,67.63333333,19,,0,0,2,1.9602
26777,3687334,10100,122699,151480,0,4,2,0,206.9666667,23,,0,0,1,1.5043
26778,3687335,27400,,43257,1,0,9,,102.8866148,14,20.81819618,0,0,0,1.526
26779,3687336,13800,35724,66592,1,1,22,0,232.9014789,29,26.71247344,0,0,2,1.2538
26780,3687337,12500,26667,52391,0,0,0,0,254.3180433,11,38.83102132,0,0,0,0.88521
26781,3687338,11700,64409,71085,1,4,5,0,151.263332,34,43.24918712,0,0,1,2.0896
26782,3687339,27700,74863,118487,1,0,5,0,92.7112462,32,39.15675577,1,0,1,1.2824
26783,3687340,20100,99199,139130,0,4,10,0,163.3666667,23,,0,0,1,2.1416
26784,3687341,14100,,42480,1,0,,,,,,0,0,0,1.3636
26785,3687342,15900,104812,121194,1,4,2,0,135.0038302,21,44.92516055,0,0,0,2.7681
26786,3687343,13100,40895,58918,1,3,,,,,35.81961273,1,0,0,2.4778
26787,3687344,24600,79971,107539,1,0,18,0,195.8774602,12,39.22016963,0,0,0,2.1038
26788,3687345,22500,32564,56619,1,0,13,0,102.7583551,25,31.48003128,0,0,1,0.93962
26789,3687346,38900,31875,,1,1,2,3,135.543886,24,,0,0,1,1.8684
26790,3687347,30800,14733,64850,1,0,1,0,100.7043621,5,36.70232406,0,0,1,1.2354
26791,3687348,12000,40908,68191,1,1,23,0,235.9296174,28,28.4010393,0,0,0,2.2001
26792,3687349,13300,58448,81361,1,1,13,0,95.68710666,24,38.42275614,1,0,0,2.3907
26793,3687350,23300,62710,99300,1,1,3,0,167.8610989,21,36.08127157,0,0,1,1.9479
26794,3687351,13700,30099,43580,0,0,0,1,231.3,18,,0,8,0,0.63474
26795,3687352,7100,54899,62980,0,0,5,0,85.73333333,20,,0,0,3,1.6732
26796,3687353,4100,44899,58330,0,3,3.5,0,163,16,,1,0,3,2.7302
26797,3687354,31100,133370,188134,1,4,0,0,219.5382606,18,40.32508349,0,0,2,1.3329
26798,3687355,10100,131488,155980,0,4,5,1,420.0333333,43,,0,0,1,1.2908
26799,3687356,7500,64931,83164,0,0,15,0,231.4202559,35,35.42511292,0,0,1,1.864
26800,3687357,12100,42381,67780,1,4,19,0,200.9,16,,0,0,0,2.3915
26801,3687358,8300,47599,59980,1,0,0.1,0,,0,,0,0,0,1.8154
26802,3687359,12100,80899,98980,0,0,20,0,137,24,,0,0,4,1.0321
26803,3687360,34200,241830,36466,1,3,1,2,197.0088316,50,42.46858179,0,0,3,2.1743
26804,3687361,21600,129260,284770,0,3,3,0,200.2195955,15,30.41625943,0,0,0,0.63856
26805,3687362,24200,95448,112263,1,0,22,0,244.3497326,28,39.09269663,0,0,0,2.5911
26806,3687363,21200,81288,123822,1,0,9,0,286.0469162,17,37.14906786,0,0,1,0.93495
26807,3687364,16000,102463,120704,1,4,0,0,126.8340702,30,38.00377579,0,0,0,1.5346
26808,3687365,20900,107278,146994,0,4,10,0,162.5374824,22,31.93532942,0,0,1,2.7441
26809,3687366,7300,43604,49980,1,0,9,2,236.3666667,16,,0,0,6,1.2003
26810,3687367,25300,69409,90761,1,4,6,1,144.8313539,25,35.3369126,0,0,4,2.0582
26811,3687368,12000,89494,107875,0,3,9,0,251.4682419,24,30.31538811,0,0,0,2.4271
26812,3687369,16600,94302,,1,1,9,1,218.7868414,19,,0,0,0,1.1787
26813,3687370,25300,136953,207491,0,4,4,0,189.5746595,27,39.97388766,0,0,0,1.8461
26814,3687371,22400,75499,101980,1,3,5,1,65.93333333,28,,1,0,2,1.8145
26815,3687372,20100,144899,117480,,4,5,0,97.4,34,,0,0,3,1.1009
26816,3687373,5500,68524,82284,1,2,2,0,137.6329442,30,32.06002349,0,0,0,1.5317
26817,3687374,9800,98131,117301,1,0,19,2,195.4247179,15,36.96089224,0,0,2,2.4495
26818,3687375,10800,53990,67641,0,0,27,2,189.5339891,24,38.59937235,1,0,0,2.1796
26819,3687376,7900,43899,57480,1,0,11,0,96.36666667,23,,0,0,0,1.6379
26820,3687377,11100,89174,108633,1,0,15,0,207.9034809,15,37.75304708,0,0,2,2.6494
26821,3687378,13500,9597,65504,0,0,9,0,346.5431065,21,15.77191917,0,1,1,2.4317
26822,3687379,12700,37598,59854,0,0,22,0,115.2359516,23,38.69267604,0,0,0,1.7541
26823,3687380,34400,146070,196250,1,4,19,0,196.555801,21,37.95959341,0,0,1,2.3676
26824,3687381,20300,44987,65191,1,1,10,2,119.5696695,22,43.46451215,0,0,1,1.4967
26825,3687382,19300,31206,60182,1,4,18,0,171.5812991,20,35.61054495,0,0,1,2.7176
26826,3687383,15100,,87340,1,1,28,0,324.6333333,16,,1,0,0,2.6823
26827,3687384,17100,45570,64496,0,0,27,0,247.1797214,13,25.7112056,0,0,0,1.8496
26828,3687385,7300,,76703,0,0,10,0,71.19389019,11,41.26070626,0,0,0,0.90632
26829,3687386,23300,184425,237526,1,4,2,0,292.6334148,26,39.49391375,1,0,0,0.72677
26830,3687387,12700,49885,67876,1,3,3,0,191.1599072,17,29.27631718,0,0,1,2.1621
26831,3687388,15300,85202,131002,1,4,14,0,296.495733,18,29.61992004,0,0,0,1.4578
26832,3687389,15200,126944,163813,1,1,4,0,136.9752767,21,25.87181234,0,0,0,2.7145
26833,3687390,21300,84016,118864,1,0,9,0,303.2069005,16,36.20052426,0,0,2,1.5361
26834,3687391,3100,,14480,0,0,3,0,10.3,2,,0,0,14,0.26983
26835,3687392,20200,59625,79962,1,3,8,0,75.21075866,28,36.85692179,0,1,2,2.0143
26836,3687393,15600,46024,63256,1,3,27,0,299.476411,16,39.31720132,0,0,0,0.68104
26837,3687394,31000,189697,301964,1,0,28,0,151.9173633,22,37.24650784,0,0,0,2.6956
26838,3687395,27000,74881,126952,1,1,0,0,316.8189112,23,38.33598985,0,0,0,1.859
26839,3687396,18700,23691,79696,0,0,,0,239.7898367,50,42.13712426,1,0,0,2.4092
26840,3687397,30100,78943,118665,1,3,12,0,93.11887554,34,27.23498526,0,0,1,2.2124
26841,3687398,31000,230877,290993,1,4,12,1,269.394238,26,26.25819069,1,0,1,1.2556
26842,3687399,27800,,42495,1,0,11,,96.04307414,13,20.21903769,0,1,0,2.5184
26843,3687400,15900,58287,100924,0,0,0,3,52.52514753,10,39.87252014,0,0,1,2.5828
26844,3687401,16600,44009,65728,1,0,7,0,100.1935526,14,41.42563125,0,0,3,0.92617
26845,3687402,24500,217432,289911,0,4,6,3,472.8875266,55,31.34780789,0,0,0,1.7385
26846,3687403,15100,73399,104980,1,0,1,2,206.9333333,25,,0,0,2,2.0439
26847,3687404,8300,135828,200255,1,4,0,0,70.61717488,23,37.81543265,0,0,1,1.4589
26848,3687405,6000,,66883,,,,,,,32.79292683,1,0,0,1.1859
26849,3687406,15000,54258,78388,1,5,4,0,130.9677556,24,3.026141451,0,3,0,1.363
